cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
756,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.404445220207419
757,0,-0.405465108108164,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
758,1,-0.405465108108164,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
760,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
763,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
764,1,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,1.17007125265025,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
765,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
766,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.0645385211375712,0.00511510066677041,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
767,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
769,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
770,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
773,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
774,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
775,0,-0.405465108108164,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
777,0,-1.17626322289818,0.524524468124153,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
778,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
779,0,-1.17626322289818,0.524524468124153,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
780,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
782,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
786,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
788,0,-1.17626322289818,1.13497993283898,-0.733740577525199,-0.805625163986636,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
789,1,0.614203978219826,1.13497993283898,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
792,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
794,0,-0.405465108108164,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
796,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
797,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.472604410945793
799,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
800,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
801,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
803,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
804,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
805,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
806,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
807,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
808,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
809,0,0.614203978219826,0.524524468124153,1.23407083548322,-0.805625163986636,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
811,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
812,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.394415271921579,-0.0645385211375712,0.00511510066677041,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
814,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
815,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
816,0,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
821,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
822,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
824,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
825,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
827,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,0.404445220207419
828,1,-1.17626322289818,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
829,1,0.614203978219826,0.524524468124153,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
830,0,0.614203978219826,1.13497993283898,0.085157808340307,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
831,0,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
832,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
833,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
834,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
835,1,-0.405465108108164,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
836,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
837,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
839,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
841,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
843,1,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
844,0,-1.17626322289818,0.108688305750501,1.23407083548322,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
845,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
846,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
849,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
850,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
851,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,0.0285733724440559,0.0604651957499354,0.477550834881119,0.404445220207419
857,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
858,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
860,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
861,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
862,1,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
863,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
864,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
866,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
869,0,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
870,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
871,0,-1.17626322289818,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
873,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
874,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
875,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
878,0,-1.17626322289818,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
880,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
881,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
883,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
885,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
886,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
887,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
888,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
891,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
896,0,-1.17626322289818,0.524524468124153,0.085157808340307,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
897,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,0.404445220207419
898,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
899,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,0.404445220207419
900,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
901,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,0.00511510066677041,0.0285733724440559,-0.194156014440958,0.477550834881119,0.404445220207419
903,0,-1.17626322289818,0.524524468124153,-0.733740577525199,-0.805625163986636,1.17007125265025,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
904,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,0.404445220207419
906,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
907,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
909,0,-1.17626322289818,-0.346624608085231,0.085157808340307,-0.805625163986636,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
912,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
913,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
914,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
917,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
919,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
920,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,0.404445220207419
921,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
923,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
925,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
926,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
927,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
928,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.805625163986636,1.17007125265025,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
929,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
931,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
932,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
933,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
936,1,0.614203978219826,0.108688305750501,0.085157808340307,-0.410062817356794,-0.258307463771877,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,0.477550834881119,-0.194156014440958
938,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
